_id,Disease,Year,PROVINCE,Week_no
41764,Hand Foot Mouth,2023,Mukdahan,35
41765,Hand Foot Mouth,2023,Mukdahan,36
41766,Hand Foot Mouth,2023,Mukdahan,37
41767,Hand Foot Mouth,2023,Mukdahan,38
41768,Hand Foot Mouth,2023,Mukdahan,39
41769,Hand Foot Mouth,2023,Mukdahan,40
41770,Hand Foot Mouth,2023,Mukdahan,41
41771,Hand Foot Mouth,2023,Mukdahan,42
41772,Hand Foot Mouth,2023,Chiang Mai,1
41773,Hand Foot Mouth,2023,Chiang Mai,2
41774,Hand Foot Mouth,2023,Chiang Mai,3
41775,Hand Foot Mouth,2023,Chiang Mai,4
41776,Hand Foot Mouth,2023,Chiang Mai,5
41777,Hand Foot Mouth,2023,Chiang Mai,6
41778,Hand Foot Mouth,2023,Chiang Mai,7
41779,Hand Foot Mouth,2023,Chiang Mai,8
41780,Hand Foot Mouth,2023,Chiang Mai,9
41781,Hand Foot Mouth,2023,Chiang Mai,10
41782,Hand Foot Mouth,2023,Chiang Mai,11
41783,Hand Foot Mouth,2023,Chiang Mai,12
41784,Hand Foot Mouth,2023,Chiang Mai,13
41785,Hand Foot Mouth,2023,Chiang Mai,14
41786,Hand Foot Mouth,2023,Chiang Mai,15
41787,Hand Foot Mouth,2023,Chiang Mai,16
41788,Hand Foot Mouth,2023,Chiang Mai,17
41789,Hand Foot Mouth,2023,Chiang Mai,18
41790,Hand Foot Mouth,2023,Chiang Mai,19
41791,Hand Foot Mouth,2023,Chiang Mai,20
41792,Hand Foot Mouth,2023,Chiang Mai,21
41793,Hand Foot Mouth,2023,Chiang Mai,22
41794,Hand Foot Mouth,2023,Chiang Mai,23
41795,Hand Foot Mouth,2023,Chiang Mai,24
41796,Hand Foot Mouth,2023,Chiang Mai,25
41797,Hand Foot Mouth,2023,Chiang Mai,26
41798,Hand Foot Mouth,2023,Chiang Mai,27
41799,Hand Foot Mouth,2023,Chiang Mai,28
41800,Hand Foot Mouth,2023,Chiang Mai,29
41801,Hand Foot Mouth,2023,Chiang Mai,30
41802,Hand Foot Mouth,2023,Chiang Mai,31
41803,Hand Foot Mouth,2023,Chiang Mai,32
41804,Hand Foot Mouth,2023,Chiang Mai,33
41805,Hand Foot Mouth,2023,Chiang Mai,34
41806,Hand Foot Mouth,2023,Chiang Mai,35
41807,Hand Foot Mouth,2023,Chiang Mai,36
41808,Hand Foot Mouth,2023,Chiang Mai,37
41809,Hand Foot Mouth,2023,Chiang Mai,38
41810,Hand Foot Mouth,2023,Chiang Mai,39
41811,Hand Foot Mouth,2023,Chiang Mai,40
41812,Hand Foot Mouth,2023,Chiang Mai,41
41813,Hand Foot Mouth,2023,Chiang Mai,42
41814,Hand Foot Mouth,2023,Lamphun,1
41815,Hand Foot Mouth,2023,Lamphun,2
41816,Hand Foot Mouth,2023,Lamphun,3
41817,Hand Foot Mouth,2023,Lamphun,4
41818,Hand Foot Mouth,2023,Lamphun,5
41819,Hand Foot Mouth,2023,Lamphun,6
41820,Hand Foot Mouth,2023,Lamphun,7
41821,Hand Foot Mouth,2023,Lamphun,8
41822,Hand Foot Mouth,2023,Lamphun,9
41823,Hand Foot Mouth,2023,Lamphun,10
41824,Hand Foot Mouth,2023,Lamphun,11
41825,Hand Foot Mouth,2023,Lamphun,12
41826,Hand Foot Mouth,2023,Lamphun,13
41827,Hand Foot Mouth,2023,Lamphun,14
41828,Hand Foot Mouth,2023,Lamphun,15
41829,Hand Foot Mouth,2023,Lamphun,16
41830,Hand Foot Mouth,2023,Lamphun,17
41831,Hand Foot Mouth,2023,Lamphun,18
41832,Hand Foot Mouth,2023,Lamphun,19
41833,Hand Foot Mouth,2023,Lamphun,20
41834,Hand Foot Mouth,2023,Lamphun,21
41835,Hand Foot Mouth,2023,Lamphun,22
41836,Hand Foot Mouth,2023,Lamphun,23
41837,Hand Foot Mouth,2023,Lamphun,24
41838,Hand Foot Mouth,2023,Lamphun,25
41839,Hand Foot Mouth,2023,Lamphun,26
41840,Hand Foot Mouth,2023,Lamphun,27
41841,Hand Foot Mouth,2023,Lamphun,28
41842,Hand Foot Mouth,2023,Lamphun,29
41843,Hand Foot Mouth,2023,Lamphun,30
41844,Hand Foot Mouth,2023,Lamphun,31
41845,Hand Foot Mouth,2023,Lamphun,32
41846,Hand Foot Mouth,2023,Lamphun,33
41847,Hand Foot Mouth,2023,Lamphun,34
41848,Hand Foot Mouth,2023,Lamphun,35
41849,Hand Foot Mouth,2023,Lamphun,36
41850,Hand Foot Mouth,2023,Lamphun,37
41851,Hand Foot Mouth,2023,Lamphun,38
41852,Hand Foot Mouth,2023,Lamphun,39
41853,Hand Foot Mouth,2023,Lamphun,40
41854,Hand Foot Mouth,2023,Lamphun,41
41855,Hand Foot Mouth,2023,Lamphun,42
41856,Hand Foot Mouth,2023,Lampang,1
41857,Hand Foot Mouth,2023,Lampang,2
41858,Hand Foot Mouth,2023,Lampang,3
41859,Hand Foot Mouth,2023,Lampang,4
41860,Hand Foot Mouth,2023,Lampang,5
41861,Hand Foot Mouth,2023,Lampang,6
41862,Hand Foot Mouth,2023,Lampang,7
41863,Hand Foot Mouth,2023,Lampang,8
41864,Hand Foot Mouth,2023,Lampang,9
41865,Hand Foot Mouth,2023,Lampang,10
41866,Hand Foot Mouth,2023,Lampang,11
41867,Hand Foot Mouth,2023,Lampang,12
41868,Hand Foot Mouth,2023,Lampang,13
41869,Hand Foot Mouth,2023,Lampang,14
41870,Hand Foot Mouth,2023,Lampang,15
41871,Hand Foot Mouth,2023,Lampang,16
41872,Hand Foot Mouth,2023,Lampang,17
41873,Hand Foot Mouth,2023,Lampang,18
41874,Hand Foot Mouth,2023,Lampang,19
41875,Hand Foot Mouth,2023,Lampang,20
41876,Hand Foot Mouth,2023,Lampang,21
41877,Hand Foot Mouth,2023,Lampang,22
41878,Hand Foot Mouth,2023,Lampang,23
41879,Hand Foot Mouth,2023,Lampang,24
41880,Hand Foot Mouth,2023,Lampang,25
41881,Hand Foot Mouth,2023,Lampang,26
41882,Hand Foot Mouth,2023,Lampang,27
41883,Hand Foot Mouth,2023,Lampang,28
41884,Hand Foot Mouth,2023,Lampang,29
41885,Hand Foot Mouth,2023,Lampang,30
41886,Hand Foot Mouth,2023,Lampang,31
41887,Hand Foot Mouth,2023,Lampang,32
41888,Hand Foot Mouth,2023,Lampang,33
41889,Hand Foot Mouth,2023,Lampang,34
41890,Hand Foot Mouth,2023,Lampang,35
41891,Hand Foot Mouth,2023,Lampang,36
41892,Hand Foot Mouth,2023,Lampang,37
41893,Hand Foot Mouth,2023,Lampang,38
41894,Hand Foot Mouth,2023,Lampang,39
41895,Hand Foot Mouth,2023,Lampang,40
41896,Hand Foot Mouth,2023,Lampang,41
41897,Hand Foot Mouth,2023,Lampang,42
41898,Hand Foot Mouth,2023,Uttaradit,1
41899,Hand Foot Mouth,2023,Uttaradit,2
41900,Hand Foot Mouth,2023,Uttaradit,3
41901,Hand Foot Mouth,2023,Uttaradit,4
41902,Hand Foot Mouth,2023,Uttaradit,5
41903,Hand Foot Mouth,2023,Uttaradit,6
41904,Hand Foot Mouth,2023,Uttaradit,7
41905,Hand Foot Mouth,2023,Uttaradit,8
41906,Hand Foot Mouth,2023,Uttaradit,9
41907,Hand Foot Mouth,2023,Uttaradit,10
41908,Hand Foot Mouth,2023,Uttaradit,11
41909,Hand Foot Mouth,2023,Uttaradit,12
41910,Hand Foot Mouth,2023,Uttaradit,13
41911,Hand Foot Mouth,2023,Uttaradit,14
41912,Hand Foot Mouth,2023,Uttaradit,15
41913,Hand Foot Mouth,2023,Uttaradit,16
41914,Hand Foot Mouth,2023,Uttaradit,17
41915,Hand Foot Mouth,2023,Uttaradit,18
41916,Hand Foot Mouth,2023,Uttaradit,19
41917,Hand Foot Mouth,2023,Uttaradit,20
41918,Hand Foot Mouth,2023,Uttaradit,21
41919,Hand Foot Mouth,2023,Uttaradit,22
41920,Hand Foot Mouth,2023,Uttaradit,23
41921,Hand Foot Mouth,2023,Uttaradit,24
41922,Hand Foot Mouth,2023,Uttaradit,25
41923,Hand Foot Mouth,2023,Uttaradit,26
41924,Hand Foot Mouth,2023,Uttaradit,27
41925,Hand Foot Mouth,2023,Uttaradit,28
41926,Hand Foot Mouth,2023,Uttaradit,29
41927,Hand Foot Mouth,2023,Uttaradit,30
41928,Hand Foot Mouth,2023,Uttaradit,31
41929,Hand Foot Mouth,2023,Uttaradit,32
41930,Hand Foot Mouth,2023,Uttaradit,33
41931,Hand Foot Mouth,2023,Uttaradit,34
41932,Hand Foot Mouth,2023,Uttaradit,35
41933,Hand Foot Mouth,2023,Uttaradit,36
41934,Hand Foot Mouth,2023,Uttaradit,37
41935,Hand Foot Mouth,2023,Uttaradit,38
41936,Hand Foot Mouth,2023,Uttaradit,39
41937,Hand Foot Mouth,2023,Uttaradit,40
41938,Hand Foot Mouth,2023,Uttaradit,41
41939,Hand Foot Mouth,2023,Uttaradit,42
41940,Hand Foot Mouth,2023,Phrae,1
41941,Hand Foot Mouth,2023,Phrae,2
41942,Hand Foot Mouth,2023,Phrae,3
41943,Hand Foot Mouth,2023,Phrae,4
41944,Hand Foot Mouth,2023,Phrae,5
41945,Hand Foot Mouth,2023,Phrae,6
41946,Hand Foot Mouth,2023,Phrae,7
41947,Hand Foot Mouth,2023,Phrae,8
41948,Hand Foot Mouth,2023,Phrae,9
41949,Hand Foot Mouth,2023,Phrae,10
41950,Hand Foot Mouth,2023,Phrae,11
41951,Hand Foot Mouth,2023,Phrae,12
41952,Hand Foot Mouth,2023,Phrae,13
41953,Hand Foot Mouth,2023,Phrae,14
41954,Hand Foot Mouth,2023,Phrae,15
41955,Hand Foot Mouth,2023,Phrae,16
41956,Hand Foot Mouth,2023,Phrae,17
41957,Hand Foot Mouth,2023,Phrae,18
41958,Hand Foot Mouth,2023,Phrae,19
41959,Hand Foot Mouth,2023,Phrae,20
41960,Hand Foot Mouth,2023,Phrae,21
41961,Hand Foot Mouth,2023,Phrae,22
41962,Hand Foot Mouth,2023,Phrae,23
41963,Hand Foot Mouth,2023,Phrae,24
41964,Hand Foot Mouth,2023,Phrae,25
41965,Hand Foot Mouth,2023,Phrae,26
41966,Hand Foot Mouth,2023,Phrae,27
41967,Hand Foot Mouth,2023,Phrae,28
41968,Hand Foot Mouth,2023,Phrae,29
41969,Hand Foot Mouth,2023,Phrae,30
41970,Hand Foot Mouth,2023,Phrae,31
41971,Hand Foot Mouth,2023,Phrae,32
41972,Hand Foot Mouth,2023,Phrae,33
41973,Hand Foot Mouth,2023,Phrae,34
41974,Hand Foot Mouth,2023,Phrae,35
41975,Hand Foot Mouth,2023,Phrae,36
41976,Hand Foot Mouth,2023,Phrae,37
41977,Hand Foot Mouth,2023,Phrae,38
41978,Hand Foot Mouth,2023,Phrae,39
41979,Hand Foot Mouth,2023,Phrae,40
41980,Hand Foot Mouth,2023,Phrae,41
41981,Hand Foot Mouth,2023,Phrae,42
41982,Hand Foot Mouth,2023,Nan,1
41983,Hand Foot Mouth,2023,Nan,2
41984,Hand Foot Mouth,2023,Nan,3
41985,Hand Foot Mouth,2023,Nan,4
41986,Hand Foot Mouth,2023,Nan,5
41987,Hand Foot Mouth,2023,Nan,6
41988,Hand Foot Mouth,2023,Nan,7
41989,Hand Foot Mouth,2023,Nan,8
41990,Hand Foot Mouth,2023,Nan,9
41991,Hand Foot Mouth,2023,Nan,10
41992,Hand Foot Mouth,2023,Nan,11
41993,Hand Foot Mouth,2023,Nan,12
41994,Hand Foot Mouth,2023,Nan,13
41995,Hand Foot Mouth,2023,Nan,14
41996,Hand Foot Mouth,2023,Nan,15
41997,Hand Foot Mouth,2023,Nan,16
41998,Hand Foot Mouth,2023,Nan,17
41999,Hand Foot Mouth,2023,Nan,18
42000,Hand Foot Mouth,2023,Nan,19
42001,Hand Foot Mouth,2023,Nan,20
42002,Hand Foot Mouth,2023,Nan,21
42003,Hand Foot Mouth,2023,Nan,22
42004,Hand Foot Mouth,2023,Nan,23
42005,Hand Foot Mouth,2023,Nan,24
42006,Hand Foot Mouth,2023,Nan,25
42007,Hand Foot Mouth,2023,Nan,26
42008,Hand Foot Mouth,2023,Nan,27
42009,Hand Foot Mouth,2023,Nan,28
42010,Hand Foot Mouth,2023,Nan,29
42011,Hand Foot Mouth,2023,Nan,30
42012,Hand Foot Mouth,2023,Nan,31
42013,Hand Foot Mouth,2023,Nan,32
42014,Hand Foot Mouth,2023,Nan,33
42015,Hand Foot Mouth,2023,Nan,34
42016,Hand Foot Mouth,2023,Nan,35
42017,Hand Foot Mouth,2023,Nan,36
42018,Hand Foot Mouth,2023,Nan,37
42019,Hand Foot Mouth,2023,Nan,38
42020,Hand Foot Mouth,2023,Nan,39
42021,Hand Foot Mouth,2023,Nan,40
42022,Hand Foot Mouth,2023,Nan,41
42023,Hand Foot Mouth,2023,Phayao,1
42024,Hand Foot Mouth,2023,Phayao,2
42025,Hand Foot Mouth,2023,Phayao,3
42026,Hand Foot Mouth,2023,Phayao,4
42027,Hand Foot Mouth,2023,Phayao,5
42028,Hand Foot Mouth,2023,Phayao,6
42029,Hand Foot Mouth,2023,Phayao,7
42030,Hand Foot Mouth,2023,Phayao,8
42031,Hand Foot Mouth,2023,Phayao,9
42032,Hand Foot Mouth,2023,Phayao,10
42033,Hand Foot Mouth,2023,Phayao,11
42034,Hand Foot Mouth,2023,Phayao,12
42035,Hand Foot Mouth,2023,Phayao,13
42036,Hand Foot Mouth,2023,Phayao,14
42037,Hand Foot Mouth,2023,Phayao,15
42038,Hand Foot Mouth,2023,Phayao,16
42039,Hand Foot Mouth,2023,Phayao,17
42040,Hand Foot Mouth,2023,Phayao,18
42041,Hand Foot Mouth,2023,Phayao,19
42042,Hand Foot Mouth,2023,Phayao,20
42043,Hand Foot Mouth,2023,Phayao,21
42044,Hand Foot Mouth,2023,Phayao,22
42045,Hand Foot Mouth,2023,Phayao,23
42046,Hand Foot Mouth,2023,Phayao,24
42047,Hand Foot Mouth,2023,Phayao,25
42048,Hand Foot Mouth,2023,Phayao,26
42049,Hand Foot Mouth,2023,Phayao,27
42050,Hand Foot Mouth,2023,Phayao,28
42051,Hand Foot Mouth,2023,Phayao,29
42052,Hand Foot Mouth,2023,Phayao,30
42053,Hand Foot Mouth,2023,Phayao,31
42054,Hand Foot Mouth,2023,Phayao,32
42055,Hand Foot Mouth,2023,Phayao,33
42056,Hand Foot Mouth,2023,Phayao,34
42057,Hand Foot Mouth,2023,Phayao,35
42058,Hand Foot Mouth,2023,Phayao,36
42059,Hand Foot Mouth,2023,Phayao,37
42060,Hand Foot Mouth,2023,Phayao,38
42061,Hand Foot Mouth,2023,Phayao,39
42062,Hand Foot Mouth,2023,Phayao,40
42063,Hand Foot Mouth,2023,Phayao,41
42064,Hand Foot Mouth,2023,Chiang Rai,1
42065,Hand Foot Mouth,2023,Chiang Rai,2
42066,Hand Foot Mouth,2023,Chiang Rai,3
42067,Hand Foot Mouth,2023,Chiang Rai,4
42068,Hand Foot Mouth,2023,Chiang Rai,5
42069,Hand Foot Mouth,2023,Chiang Rai,6
42070,Hand Foot Mouth,2023,Chiang Rai,7
42071,Hand Foot Mouth,2023,Chiang Rai,8
42072,Hand Foot Mouth,2023,Chiang Rai,9
42073,Hand Foot Mouth,2023,Chiang Rai,10
42074,Hand Foot Mouth,2023,Chiang Rai,11
42075,Hand Foot Mouth,2023,Chiang Rai,12
42076,Hand Foot Mouth,2023,Chiang Rai,13
42077,Hand Foot Mouth,2023,Chiang Rai,14
42078,Hand Foot Mouth,2023,Chiang Rai,15
42079,Hand Foot Mouth,2023,Chiang Rai,16
42080,Hand Foot Mouth,2023,Chiang Rai,17
42081,Hand Foot Mouth,2023,Chiang Rai,18
42082,Hand Foot Mouth,2023,Chiang Rai,19
42083,Hand Foot Mouth,2023,Chiang Rai,20
42084,Hand Foot Mouth,2023,Chiang Rai,21
42085,Hand Foot Mouth,2023,Chiang Rai,22
42086,Hand Foot Mouth,2023,Chiang Rai,23
42087,Hand Foot Mouth,2023,Chiang Rai,24
42088,Hand Foot Mouth,2023,Chiang Rai,25
42089,Hand Foot Mouth,2023,Chiang Rai,26
42090,Hand Foot Mouth,2023,Chiang Rai,27
42091,Hand Foot Mouth,2023,Chiang Rai,28
42092,Hand Foot Mouth,2023,Chiang Rai,29
42093,Hand Foot Mouth,2023,Chiang Rai,30
42094,Hand Foot Mouth,2023,Chiang Rai,31
42095,Hand Foot Mouth,2023,Chiang Rai,32
42096,Hand Foot Mouth,2023,Chiang Rai,33
42097,Hand Foot Mouth,2023,Chiang Rai,34
42098,Hand Foot Mouth,2023,Chiang Rai,35
42099,Hand Foot Mouth,2023,Chiang Rai,36
42100,Hand Foot Mouth,2023,Chiang Rai,37
42101,Hand Foot Mouth,2023,Chiang Rai,38
42102,Hand Foot Mouth,2023,Chiang Rai,39
42103,Hand Foot Mouth,2023,Chiang Rai,40
42104,Hand Foot Mouth,2023,Chiang Rai,41
42105,Hand Foot Mouth,2023,Chiang Rai,42
42106,Hand Foot Mouth,2023,Mae Hong Son,1
42107,Hand Foot Mouth,2023,Mae Hong Son,2
42108,Hand Foot Mouth,2023,Mae Hong Son,3
42109,Hand Foot Mouth,2023,Mae Hong Son,4
42110,Hand Foot Mouth,2023,Mae Hong Son,5
42111,Hand Foot Mouth,2023,Mae Hong Son,6
42112,Hand Foot Mouth,2023,Mae Hong Son,7
42113,Hand Foot Mouth,2023,Mae Hong Son,8
42114,Hand Foot Mouth,2023,Mae Hong Son,9
42115,Hand Foot Mouth,2023,Mae Hong Son,10
42116,Hand Foot Mouth,2023,Mae Hong Son,11
42117,Hand Foot Mouth,2023,Mae Hong Son,12
42118,Hand Foot Mouth,2023,Mae Hong Son,13
42119,Hand Foot Mouth,2023,Mae Hong Son,14
42120,Hand Foot Mouth,2023,Mae Hong Son,15
42121,Hand Foot Mouth,2023,Mae Hong Son,16
42122,Hand Foot Mouth,2023,Mae Hong Son,17
42123,Hand Foot Mouth,2023,Mae Hong Son,18
42124,Hand Foot Mouth,2023,Mae Hong Son,19
42125,Hand Foot Mouth,2023,Mae Hong Son,20
42126,Hand Foot Mouth,2023,Mae Hong Son,21
42127,Hand Foot Mouth,2023,Mae Hong Son,22
42128,Hand Foot Mouth,2023,Mae Hong Son,23
42129,Hand Foot Mouth,2023,Mae Hong Son,24
42130,Hand Foot Mouth,2023,Mae Hong Son,25
42131,Hand Foot Mouth,2023,Mae Hong Son,26
42132,Hand Foot Mouth,2023,Mae Hong Son,27
42133,Hand Foot Mouth,2023,Mae Hong Son,28
42134,Hand Foot Mouth,2023,Mae Hong Son,29
42135,Hand Foot Mouth,2023,Mae Hong Son,30
42136,Hand Foot Mouth,2023,Mae Hong Son,31
42137,Hand Foot Mouth,2023,Mae Hong Son,32
42138,Hand Foot Mouth,2023,Mae Hong Son,33
42139,Hand Foot Mouth,2023,Mae Hong Son,34
42140,Hand Foot Mouth,2023,Mae Hong Son,35
42141,Hand Foot Mouth,2023,Mae Hong Son,36
42142,Hand Foot Mouth,2023,Mae Hong Son,37
42143,Hand Foot Mouth,2023,Mae Hong Son,38
42144,Hand Foot Mouth,2023,Mae Hong Son,39
42145,Hand Foot Mouth,2023,Mae Hong Son,40
42146,Hand Foot Mouth,2023,Mae Hong Son,41
42147,Hand Foot Mouth,2023,Nakhon Sawan,1
42148,Hand Foot Mouth,2023,Nakhon Sawan,2
42149,Hand Foot Mouth,2023,Nakhon Sawan,3
42150,Hand Foot Mouth,2023,Nakhon Sawan,4
42151,Hand Foot Mouth,2023,Nakhon Sawan,5
42152,Hand Foot Mouth,2023,Nakhon Sawan,6
42153,Hand Foot Mouth,2023,Nakhon Sawan,7
42154,Hand Foot Mouth,2023,Nakhon Sawan,8
42155,Hand Foot Mouth,2023,Nakhon Sawan,9
42156,Hand Foot Mouth,2023,Nakhon Sawan,10
42157,Hand Foot Mouth,2023,Nakhon Sawan,11
42158,Hand Foot Mouth,2023,Nakhon Sawan,12
42159,Hand Foot Mouth,2023,Nakhon Sawan,13
42160,Hand Foot Mouth,2023,Nakhon Sawan,14
42161,Hand Foot Mouth,2023,Nakhon Sawan,15
42162,Hand Foot Mouth,2023,Nakhon Sawan,16
42163,Hand Foot Mouth,2023,Nakhon Sawan,17
42164,Hand Foot Mouth,2023,Nakhon Sawan,18
42165,Hand Foot Mouth,2023,Nakhon Sawan,19
42166,Hand Foot Mouth,2023,Nakhon Sawan,20
42167,Hand Foot Mouth,2023,Nakhon Sawan,21
42168,Hand Foot Mouth,2023,Nakhon Sawan,22
42169,Hand Foot Mouth,2023,Nakhon Sawan,23
42170,Hand Foot Mouth,2023,Nakhon Sawan,24
42171,Hand Foot Mouth,2023,Nakhon Sawan,25
42172,Hand Foot Mouth,2023,Nakhon Sawan,26
42173,Hand Foot Mouth,2023,Nakhon Sawan,27
42174,Hand Foot Mouth,2023,Nakhon Sawan,28
42175,Hand Foot Mouth,2023,Nakhon Sawan,29
42176,Hand Foot Mouth,2023,Nakhon Sawan,30
42177,Hand Foot Mouth,2023,Nakhon Sawan,31
42178,Hand Foot Mouth,2023,Nakhon Sawan,32
42179,Hand Foot Mouth,2023,Nakhon Sawan,33
42180,Hand Foot Mouth,2023,Nakhon Sawan,34
42181,Hand Foot Mouth,2023,Nakhon Sawan,35
42182,Hand Foot Mouth,2023,Nakhon Sawan,36
42183,Hand Foot Mouth,2023,Nakhon Sawan,37
42184,Hand Foot Mouth,2023,Nakhon Sawan,38
42185,Hand Foot Mouth,2023,Nakhon Sawan,39
42186,Hand Foot Mouth,2023,Nakhon Sawan,40
42187,Hand Foot Mouth,2023,Nakhon Sawan,41
42188,Hand Foot Mouth,2023,Nakhon Sawan,42
42189,Hand Foot Mouth,2023,Uthai Thani,1
42190,Hand Foot Mouth,2023,Uthai Thani,2
42191,Hand Foot Mouth,2023,Uthai Thani,3
42192,Hand Foot Mouth,2023,Uthai Thani,4
42193,Hand Foot Mouth,2023,Uthai Thani,5
42194,Hand Foot Mouth,2023,Uthai Thani,6
42195,Hand Foot Mouth,2023,Uthai Thani,7
42196,Hand Foot Mouth,2023,Uthai Thani,8
42197,Hand Foot Mouth,2023,Uthai Thani,9
42198,Hand Foot Mouth,2023,Uthai Thani,10
42199,Hand Foot Mouth,2023,Uthai Thani,11
42200,Hand Foot Mouth,2023,Uthai Thani,12
42201,Hand Foot Mouth,2023,Uthai Thani,13
42202,Hand Foot Mouth,2023,Uthai Thani,14
42203,Hand Foot Mouth,2023,Uthai Thani,15
42204,Hand Foot Mouth,2023,Uthai Thani,16
42205,Hand Foot Mouth,2023,Uthai Thani,17
42206,Hand Foot Mouth,2023,Uthai Thani,18
42207,Hand Foot Mouth,2023,Uthai Thani,19
42208,Hand Foot Mouth,2023,Uthai Thani,20
42209,Hand Foot Mouth,2023,Uthai Thani,21
42210,Hand Foot Mouth,2023,Uthai Thani,22
42211,Hand Foot Mouth,2023,Uthai Thani,23
42212,Hand Foot Mouth,2023,Uthai Thani,24
42213,Hand Foot Mouth,2023,Uthai Thani,25
42214,Hand Foot Mouth,2023,Uthai Thani,26
42215,Hand Foot Mouth,2023,Uthai Thani,27
42216,Hand Foot Mouth,2023,Uthai Thani,28
42217,Hand Foot Mouth,2023,Uthai Thani,29
42218,Hand Foot Mouth,2023,Uthai Thani,30
42219,Hand Foot Mouth,2023,Uthai Thani,31
42220,Hand Foot Mouth,2023,Uthai Thani,32
42221,Hand Foot Mouth,2023,Uthai Thani,33
42222,Hand Foot Mouth,2023,Uthai Thani,34
42223,Hand Foot Mouth,2023,Uthai Thani,35
42224,Hand Foot Mouth,2023,Uthai Thani,36
42225,Hand Foot Mouth,2023,Uthai Thani,37
42226,Hand Foot Mouth,2023,Uthai Thani,38
42227,Hand Foot Mouth,2023,Uthai Thani,39
42228,Hand Foot Mouth,2023,Uthai Thani,40
42229,Hand Foot Mouth,2023,Uthai Thani,41
42230,Hand Foot Mouth,2023,Uthai Thani,42
42231,Hand Foot Mouth,2023,Kamphaeng Phet,1
42232,Hand Foot Mouth,2023,Kamphaeng Phet,2
42233,Hand Foot Mouth,2023,Kamphaeng Phet,3
42234,Hand Foot Mouth,2023,Kamphaeng Phet,4
42235,Hand Foot Mouth,2023,Kamphaeng Phet,5
42236,Hand Foot Mouth,2023,Kamphaeng Phet,6
42237,Hand Foot Mouth,2023,Kamphaeng Phet,7
42238,Hand Foot Mouth,2023,Kamphaeng Phet,8
42239,Hand Foot Mouth,2023,Kamphaeng Phet,9
42240,Hand Foot Mouth,2023,Kamphaeng Phet,10
42241,Hand Foot Mouth,2023,Kamphaeng Phet,11
42242,Hand Foot Mouth,2023,Kamphaeng Phet,12
42243,Hand Foot Mouth,2023,Kamphaeng Phet,13
42244,Hand Foot Mouth,2023,Kamphaeng Phet,14
42245,Hand Foot Mouth,2023,Kamphaeng Phet,15
42246,Hand Foot Mouth,2023,Kamphaeng Phet,16
42247,Hand Foot Mouth,2023,Kamphaeng Phet,17
42248,Hand Foot Mouth,2023,Kamphaeng Phet,18
42249,Hand Foot Mouth,2023,Kamphaeng Phet,19
42250,Hand Foot Mouth,2023,Kamphaeng Phet,20
42251,Hand Foot Mouth,2023,Kamphaeng Phet,21
42252,Hand Foot Mouth,2023,Kamphaeng Phet,22
42253,Hand Foot Mouth,2023,Kamphaeng Phet,23
42254,Hand Foot Mouth,2023,Kamphaeng Phet,24
42255,Hand Foot Mouth,2023,Kamphaeng Phet,25
42256,Hand Foot Mouth,2023,Kamphaeng Phet,26
42257,Hand Foot Mouth,2023,Kamphaeng Phet,27
42258,Hand Foot Mouth,2023,Kamphaeng Phet,28
42259,Hand Foot Mouth,2023,Kamphaeng Phet,29
42260,Hand Foot Mouth,2023,Kamphaeng Phet,30
42261,Hand Foot Mouth,2023,Kamphaeng Phet,31
42262,Hand Foot Mouth,2023,Kamphaeng Phet,32
42263,Hand Foot Mouth,2023,Kamphaeng Phet,33
42264,Hand Foot Mouth,2023,Kamphaeng Phet,34
42265,Hand Foot Mouth,2023,Kamphaeng Phet,35
42266,Hand Foot Mouth,2023,Kamphaeng Phet,36
42267,Hand Foot Mouth,2023,Kamphaeng Phet,37
42268,Hand Foot Mouth,2023,Kamphaeng Phet,38
42269,Hand Foot Mouth,2023,Kamphaeng Phet,39
42270,Hand Foot Mouth,2023,Kamphaeng Phet,40
42271,Hand Foot Mouth,2023,Kamphaeng Phet,41
42272,Hand Foot Mouth,2023,Tak,1
42273,Hand Foot Mouth,2023,Tak,2
42274,Hand Foot Mouth,2023,Tak,3
42275,Hand Foot Mouth,2023,Tak,4
42276,Hand Foot Mouth,2023,Tak,5
42277,Hand Foot Mouth,2023,Tak,6
42278,Hand Foot Mouth,2023,Tak,7
42279,Hand Foot Mouth,2023,Tak,8
42280,Hand Foot Mouth,2023,Tak,9
42281,Hand Foot Mouth,2023,Tak,10
42282,Hand Foot Mouth,2023,Tak,11
42283,Hand Foot Mouth,2023,Tak,12
42284,Hand Foot Mouth,2023,Tak,13
42285,Hand Foot Mouth,2023,Tak,14
42286,Hand Foot Mouth,2023,Tak,15
42287,Hand Foot Mouth,2023,Tak,16
42288,Hand Foot Mouth,2023,Tak,17
42289,Hand Foot Mouth,2023,Tak,18
42290,Hand Foot Mouth,2023,Tak,19
42291,Hand Foot Mouth,2023,Tak,20
42292,Hand Foot Mouth,2023,Tak,21
42293,Hand Foot Mouth,2023,Tak,22
42294,Hand Foot Mouth,2023,Tak,23
42295,Hand Foot Mouth,2023,Tak,24
42296,Hand Foot Mouth,2023,Tak,25
42297,Hand Foot Mouth,2023,Tak,26
42298,Hand Foot Mouth,2023,Tak,27
42299,Hand Foot Mouth,2023,Tak,28
42300,Hand Foot Mouth,2023,Tak,29
